test_name,module_name,status,execution_time,timestamp,error_message,tags,env,user_triggered
test_gidnfatx,analytics,error,3.1,2025-08-11 17:04:50,ValueError,smoke,dev,manual
test_ptlwbrmq,auth,skipped,4.49,2025-09-12 17:04:50,None,smoke,staging,scheduled
test_btngxrrh,reporting,skipped,4.69,2025-09-25 17:04:50,ValueError,edge-case,staging,CI
test_yfqrfevl,user,fail,4.63,2025-07-02 17:04:50,None,regression,staging,CI
test_qgnjzkpk,invoice,skipped,1.92,2025-09-06 17:04:50,None,integration,prod,CI
test_wwalkytn,auth,pass,3.34,2025-07-15 17:04:50,TimeoutError,smoke,prod,manual
test_rrzdaqoz,notifications,pass,4.03,2025-07-15 17:04:50,TimeoutError,regression,dev,scheduled
test_mtngbkma,invoice,pass,3.29,2025-09-23 17:04:50,None,unit,staging,scheduled
test_ihgkuyki,user,fail,0.27,2025-09-10 17:04:50,None,regression,dev,manual
test_qqrovtna,user,skipped,1.1,2025-07-26 17:04:50,TimeoutError,regression,staging,CI
test_ppbmlnmn,auth,fail,4.19,2025-07-04 17:04:50,ValueError,edge-case,dev,scheduled
test_hffwofvy,user,skipped,1.9,2025-08-03 17:04:50,ValueError,smoke,staging,CI
test_ratpnegq,analytics,error,0.52,2025-08-27 17:04:50,AssertionError,edge-case,prod,CI
test_ztlhwltu,invoice,fail,3.71,2025-06-28 17:04:50,TimeoutError,edge-case,prod,CI
test_sksqrkvj,auth,pass,4.22,2025-08-23 17:04:50,None,edge-case,prod,manual
test_afrrsvxa,analytics,fail,4.27,2025-07-23 17:04:50,AssertionError,unit,staging,CI
test_smwgxvqu,user,error,4.2,2025-07-30 17:04:50,ValueError,smoke,dev,CI
test_aoidtpdg,analytics,pass,3.09,2025-07-20 17:04:50,None,edge-case,dev,manual
test_ibgnvbqo,user,skipped,2.53,2025-08-18 17:04:50,TimeoutError,integration,dev,scheduled
test_umkbcpob,user,error,3.53,2025-07-26 17:04:50,KeyError,edge-case,dev,manual
test_pavrmuce,invoice,skipped,3.22,2025-09-03 17:04:50,None,unit,staging,CI
test_zmlsschl,invoice,error,1.39,2025-07-06 17:04:50,ValueError,smoke,dev,CI
test_beoxamsu,auth,skipped,1.93,2025-08-15 17:04:50,AssertionError,edge-case,prod,manual
test_qcsnskbe,analytics,error,3.28,2025-07-18 17:04:50,ValueError,smoke,staging,manual
test_eksslakk,analytics,skipped,3.5,2025-07-30 17:04:50,KeyError,unit,prod,scheduled
test_yrvbtwfl,notifications,error,0.87,2025-09-07 17:04:50,KeyError,integration,prod,manual
test_wruuysql,reporting,error,4.46,2025-07-12 17:04:50,KeyError,unit,dev,CI
test_lbrlcvul,notifications,error,2.07,2025-07-16 17:04:50,None,unit,prod,scheduled
test_xxfuojdm,auth,skipped,4.17,2025-07-21 17:04:50,TimeoutError,regression,dev,scheduled
test_vdodwfer,user,fail,2.19,2025-09-06 17:04:50,TimeoutError,edge-case,prod,scheduled
test_dmvmqill,auth,error,2.99,2025-08-05 17:04:50,AssertionError,unit,dev,manual
test_izucufjb,reporting,skipped,2.74,2025-06-27 17:04:50,KeyError,integration,dev,manual
test_yuzkwrcc,notifications,pass,4.65,2025-09-01 17:04:50,TimeoutError,smoke,staging,CI
test_hdrzyzah,analytics,error,4.91,2025-08-28 17:04:50,ValueError,regression,dev,CI
test_kilfceyc,analytics,skipped,0.21,2025-07-26 17:04:50,ValueError,regression,prod,CI
test_svaxnfnm,notifications,error,4.26,2025-08-11 17:04:50,KeyError,edge-case,prod,scheduled
test_qtaogpfm,invoice,pass,0.94,2025-07-06 17:04:50,None,edge-case,prod,scheduled
test_hgpahgpr,notifications,fail,4.95,2025-09-04 17:04:50,None,edge-case,prod,scheduled
test_vkctcgrn,reporting,error,1.09,2025-07-21 17:04:50,KeyError,integration,prod,scheduled
test_nwlfkxfs,analytics,error,2.76,2025-08-06 17:04:50,AssertionError,regression,prod,CI
test_expwgupr,invoice,skipped,0.53,2025-07-16 17:04:50,None,regression,prod,CI
test_flmbndqk,auth,skipped,4.16,2025-08-02 17:04:50,ValueError,regression,prod,scheduled
test_fahsjfnj,reporting,error,4.52,2025-08-11 17:04:50,TimeoutError,unit,prod,CI
test_cbrknrrt,analytics,error,4.27,2025-09-07 17:04:50,ValueError,unit,dev,manual
test_pifpglld,user,skipped,1.63,2025-09-08 17:04:50,None,smoke,dev,CI
test_rbfwkzpr,reporting,skipped,2.74,2025-09-21 17:04:50,TimeoutError,integration,prod,scheduled
test_aqtjzmzw,auth,skipped,0.77,2025-07-20 17:04:50,ValueError,unit,dev,manual
test_wbraiayx,user,error,3.97,2025-07-28 17:04:50,ValueError,unit,prod,CI
test_bxivspxa,user,pass,3.18,2025-09-13 17:04:50,ValueError,unit,dev,scheduled
test_zxsbmrve,notifications,pass,3.18,2025-09-23 17:04:50,ValueError,smoke,prod,scheduled
test_erbdaqzf,auth,skipped,3.71,2025-06-27 17:04:50,None,integration,dev,scheduled
test_yqhpzdyg,notifications,fail,1.25,2025-08-07 17:04:50,TimeoutError,edge-case,dev,scheduled
test_tlvsiuts,notifications,pass,3.66,2025-08-13 17:04:50,ValueError,edge-case,staging,CI
test_sybzjaze,user,error,2.95,2025-07-12 17:04:50,AssertionError,smoke,staging,CI
test_lbsrgtdx,user,fail,0.34,2025-09-03 17:04:50,KeyError,smoke,staging,CI
test_fsqhtdlq,invoice,error,1.66,2025-08-27 17:04:50,KeyError,regression,prod,CI
test_qvktpltd,reporting,pass,0.25,2025-07-11 17:04:50,KeyError,smoke,staging,scheduled
test_swejeefl,notifications,error,1.45,2025-09-22 17:04:50,ValueError,unit,staging,CI
test_obsdxmtt,analytics,skipped,2.06,2025-09-13 17:04:50,None,integration,staging,scheduled
test_iknaftiq,notifications,skipped,1.63,2025-07-09 17:04:50,KeyError,integration,prod,manual
test_ywyejylj,auth,fail,4.78,2025-07-29 17:04:50,KeyError,edge-case,dev,scheduled
test_zpaxnarm,user,fail,0.16,2025-08-26 17:04:50,TimeoutError,integration,prod,scheduled
test_mtsrfdih,user,pass,1.27,2025-07-21 17:04:50,TimeoutError,smoke,dev,scheduled
test_wzrbgple,analytics,pass,0.31,2025-09-02 17:04:50,AssertionError,smoke,dev,CI
test_azennmpk,analytics,fail,2.64,2025-08-28 17:04:50,AssertionError,unit,dev,CI
test_zqvphlre,notifications,skipped,2.03,2025-07-10 17:04:50,TimeoutError,smoke,prod,CI
test_ddkgumat,notifications,error,2.04,2025-08-04 17:04:50,ValueError,smoke,staging,scheduled
test_anjdxmkj,notifications,skipped,4.9,2025-07-24 17:04:50,AssertionError,edge-case,prod,CI
test_cfndpjuf,reporting,fail,1.32,2025-07-02 17:04:50,None,regression,dev,scheduled
test_ksxewcur,auth,error,4.0,2025-08-01 17:04:50,None,regression,prod,scheduled
test_vbtbnvzl,invoice,pass,2.17,2025-08-03 17:04:50,KeyError,regression,dev,CI
test_yrvavmsz,notifications,fail,2.71,2025-09-10 17:04:50,ValueError,unit,dev,manual
test_jfurfcok,notifications,skipped,3.07,2025-07-23 17:04:50,KeyError,regression,prod,scheduled
test_gjcbkwgv,notifications,skipped,4.87,2025-09-09 17:04:50,TimeoutError,edge-case,dev,CI
test_crpxaldx,analytics,error,4.76,2025-07-03 17:04:50,KeyError,smoke,prod,CI
test_gkjztxnj,invoice,skipped,3.57,2025-08-23 17:04:50,ValueError,edge-case,staging,scheduled
test_hylizjwg,user,skipped,3.32,2025-09-08 17:04:50,ValueError,smoke,staging,manual
test_fcdpktzn,user,pass,0.64,2025-08-16 17:04:50,AssertionError,smoke,dev,manual
test_odhpoeuq,auth,error,0.66,2025-09-04 17:04:50,None,regression,prod,CI
test_lcpjyipp,reporting,pass,2.62,2025-09-08 17:04:50,AssertionError,edge-case,staging,scheduled
test_wzvbssij,reporting,skipped,3.36,2025-09-25 17:04:50,AssertionError,unit,staging,scheduled
test_qsdujbur,user,skipped,4.86,2025-07-11 17:04:50,None,regression,prod,CI
test_tdftfccu,user,fail,2.73,2025-07-22 17:04:50,None,edge-case,dev,manual
test_avjhzngz,reporting,fail,1.23,2025-08-05 17:04:50,AssertionError,unit,staging,CI
test_szfcuufy,auth,fail,3.1,2025-08-11 17:04:50,ValueError,smoke,dev,CI
test_jthnzpwi,analytics,pass,1.78,2025-09-24 17:04:50,TimeoutError,regression,staging,CI
test_clwiudsc,notifications,fail,4.93,2025-07-23 17:04:50,ValueError,edge-case,staging,scheduled
test_ijtqkxfc,invoice,skipped,2.79,2025-07-16 17:04:50,TimeoutError,regression,staging,scheduled
test_ssqdpxno,auth,fail,1.45,2025-07-28 17:04:50,None,edge-case,staging,manual
test_wbxhxuqc,analytics,skipped,0.77,2025-08-08 17:04:50,AssertionError,regression,dev,CI
test_jigktids,auth,skipped,2.81,2025-07-21 17:04:50,KeyError,unit,staging,CI
test_fpllxqjv,reporting,pass,4.64,2025-09-01 17:04:50,ValueError,unit,dev,CI
test_uumrsqfz,reporting,error,2.23,2025-09-05 17:04:50,KeyError,integration,dev,CI
test_pdxvdrky,auth,skipped,2.71,2025-09-16 17:04:50,AssertionError,regression,prod,scheduled
test_igsnbypc,notifications,fail,2.4,2025-07-02 17:04:50,TimeoutError,smoke,prod,CI
test_piiutdil,user,error,3.06,2025-09-17 17:04:50,AssertionError,unit,prod,manual
test_dgfweiij,invoice,error,3.64,2025-09-09 17:04:50,KeyError,unit,staging,CI
test_frzqgjdl,invoice,error,0.28,2025-08-04 17:04:50,TimeoutError,smoke,prod,scheduled
test_unygqqit,reporting,fail,4.07,2025-09-15 17:04:50,ValueError,unit,prod,CI
test_rqooacqf,analytics,error,2.57,2025-08-05 17:04:50,TimeoutError,regression,staging,CI
test_rzyvmkds,analytics,fail,0.24,2025-07-04 17:04:50,None,regression,dev,scheduled
test_nhlxusvn,analytics,skipped,4.48,2025-07-05 17:04:50,ValueError,unit,prod,CI
test_gjtsyvzk,reporting,pass,1.61,2025-08-08 17:04:50,None,edge-case,staging,scheduled
test_wlkkhzuv,analytics,pass,1.68,2025-07-30 17:04:50,AssertionError,integration,staging,manual
test_hetuszfo,reporting,fail,0.91,2025-07-17 17:04:50,AssertionError,edge-case,prod,CI
test_czlrzyxl,invoice,pass,1.44,2025-07-23 17:04:50,None,smoke,staging,manual
test_pzsskhoo,user,fail,4.69,2025-07-05 17:04:50,AssertionError,edge-case,prod,scheduled
test_itkphncx,invoice,pass,1.29,2025-08-02 17:04:50,TimeoutError,regression,staging,manual
test_hxygnejx,analytics,fail,1.44,2025-07-25 17:04:50,TimeoutError,regression,staging,scheduled
test_qeumrprs,auth,fail,2.1,2025-07-17 17:04:50,ValueError,integration,dev,manual
test_atbwssfc,auth,skipped,1.1,2025-09-22 17:04:50,ValueError,integration,prod,manual
test_ailqdblx,auth,pass,3.41,2025-08-02 17:04:50,AssertionError,smoke,prod,manual
test_drlylgol,user,skipped,4.28,2025-09-08 17:04:50,KeyError,unit,dev,manual
test_umzxvlpy,reporting,skipped,2.94,2025-07-26 17:04:50,KeyError,edge-case,dev,CI
test_cgaqlwxc,invoice,pass,3.15,2025-07-21 17:04:50,ValueError,smoke,staging,scheduled
test_nxblvsrj,notifications,pass,3.15,2025-07-03 17:04:50,ValueError,unit,staging,CI
test_tdglmmju,invoice,fail,2.28,2025-07-03 17:04:50,TimeoutError,unit,prod,CI
test_qvwloykf,invoice,fail,0.7,2025-07-04 17:04:50,ValueError,edge-case,prod,CI
test_vlcmatdw,analytics,pass,1.19,2025-07-10 17:04:50,AssertionError,smoke,prod,scheduled
test_npvqozky,analytics,skipped,0.39,2025-06-28 17:04:50,None,smoke,dev,CI
test_mcwgplsh,reporting,error,2.78,2025-06-29 17:04:50,ValueError,regression,dev,scheduled
test_irziqgsp,invoice,pass,0.29,2025-09-17 17:04:50,None,smoke,dev,CI
test_vahrseic,user,error,1.68,2025-07-02 17:04:50,ValueError,edge-case,dev,scheduled
test_doypaxyo,invoice,error,4.19,2025-08-31 17:04:50,AssertionError,smoke,dev,manual
test_bptoxmjr,analytics,skipped,3.09,2025-07-25 17:04:50,KeyError,smoke,staging,manual
test_biglpkvg,invoice,fail,3.11,2025-08-15 17:04:50,TimeoutError,regression,dev,CI
test_zftahexu,analytics,skipped,2.05,2025-06-29 17:04:50,TimeoutError,unit,staging,CI
test_aobmjwxf,reporting,fail,1.72,2025-09-15 17:04:50,None,integration,staging,CI
test_itipbcvi,analytics,fail,2.23,2025-09-13 17:04:50,KeyError,integration,staging,CI
test_ixdxpcqq,notifications,fail,3.62,2025-09-17 17:04:50,AssertionError,edge-case,prod,scheduled
test_ejylrcbt,notifications,skipped,3.43,2025-08-08 17:04:50,KeyError,regression,prod,CI
test_nqxbzvcg,analytics,pass,0.95,2025-07-21 17:04:50,None,integration,prod,scheduled
test_tjsxogog,analytics,fail,3.38,2025-08-23 17:04:50,TimeoutError,unit,prod,manual
test_lsrnoije,user,error,0.76,2025-07-30 17:04:50,KeyError,unit,dev,manual
test_bhrlzkrg,user,fail,0.63,2025-06-29 17:04:50,TimeoutError,edge-case,dev,scheduled
test_orjnzwnj,analytics,skipped,3.78,2025-09-23 17:04:50,KeyError,unit,dev,scheduled
test_edpbzkph,notifications,fail,1.23,2025-07-25 17:04:50,None,regression,prod,CI
test_jmjrawfs,reporting,pass,1.75,2025-08-03 17:04:50,None,regression,staging,scheduled
test_ohgczzlj,analytics,skipped,4.82,2025-07-03 17:04:50,TimeoutError,integration,dev,CI
test_ptjtogof,reporting,fail,3.21,2025-07-03 17:04:50,AssertionError,unit,prod,CI
test_cakljggn,user,error,3.43,2025-07-17 17:04:50,TimeoutError,integration,prod,CI
test_jngvkokf,auth,fail,0.28,2025-07-19 17:04:50,TimeoutError,regression,staging,manual
test_snfdniun,reporting,error,1.02,2025-09-09 17:04:50,KeyError,integration,dev,manual
test_wbzkoana,reporting,skipped,2.81,2025-08-16 17:04:50,AssertionError,regression,dev,scheduled
test_sajzpwuu,auth,pass,3.79,2025-07-17 17:04:50,AssertionError,unit,dev,CI
test_srurpukh,analytics,skipped,1.13,2025-08-03 17:04:50,AssertionError,regression,dev,scheduled
test_panrsnfe,user,skipped,0.2,2025-07-13 17:04:50,None,smoke,prod,scheduled
test_guigcydk,analytics,skipped,0.43,2025-09-01 17:04:50,TimeoutError,unit,staging,scheduled
test_cwytooon,auth,pass,3.98,2025-09-16 17:04:50,AssertionError,integration,staging,manual
test_hfltjrdr,user,error,0.78,2025-07-08 17:04:50,TimeoutError,integration,staging,CI
test_eowyvmdi,auth,skipped,2.06,2025-08-31 17:04:50,KeyError,smoke,dev,CI
test_rfqztccq,auth,pass,2.19,2025-08-19 17:04:50,ValueError,smoke,staging,CI
test_xqofmbbn,notifications,fail,4.43,2025-07-05 17:04:50,TimeoutError,edge-case,dev,CI
test_chvhxgpa,reporting,skipped,0.8,2025-09-01 17:04:50,KeyError,unit,dev,scheduled
test_cdirzqoh,user,fail,3.79,2025-07-25 17:04:50,None,edge-case,staging,manual
test_iqaxxhkx,user,skipped,4.34,2025-07-24 17:04:50,ValueError,integration,dev,manual
test_lvoxsmlh,reporting,skipped,4.07,2025-07-24 17:04:50,AssertionError,smoke,staging,manual
test_dnsqmlde,auth,fail,3.4,2025-07-26 17:04:50,AssertionError,integration,dev,CI
test_aafryyui,analytics,error,4.54,2025-07-30 17:04:50,AssertionError,edge-case,dev,scheduled
test_qnhscnrc,invoice,skipped,3.36,2025-08-13 17:04:50,TimeoutError,smoke,dev,scheduled
test_oeewastr,invoice,fail,4.4,2025-09-18 17:04:50,AssertionError,smoke,staging,CI
test_qynyggpv,user,fail,1.59,2025-07-31 17:04:50,ValueError,unit,staging,manual
test_ajprhlpz,analytics,skipped,4.55,2025-08-02 17:04:50,KeyError,regression,dev,scheduled
test_cluolstb,reporting,pass,0.52,2025-09-17 17:04:50,ValueError,unit,prod,manual
test_vxpqdqwi,invoice,fail,0.9,2025-08-24 17:04:50,ValueError,edge-case,dev,manual
test_irpqnoas,user,skipped,3.74,2025-08-18 17:04:50,None,integration,staging,scheduled
test_odbvkffe,reporting,skipped,0.42,2025-09-15 17:04:50,ValueError,edge-case,dev,manual
test_fxrdqwkw,auth,pass,4.72,2025-07-18 17:04:50,None,unit,staging,scheduled
test_pfthtivy,user,error,3.61,2025-08-11 17:04:50,AssertionError,smoke,prod,scheduled
test_whioictj,reporting,fail,3.61,2025-08-09 17:04:50,TimeoutError,integration,dev,scheduled
test_anwllzou,notifications,error,3.07,2025-09-11 17:04:50,ValueError,integration,staging,CI
test_idoroats,user,fail,2.02,2025-07-02 17:04:50,None,integration,staging,manual
test_ykilzeyu,notifications,error,2.32,2025-09-09 17:04:50,AssertionError,edge-case,staging,CI
test_mjrczfjb,user,error,2.09,2025-08-15 17:04:50,None,edge-case,dev,CI
test_dsyvdbkr,notifications,skipped,2.69,2025-07-18 17:04:50,None,integration,dev,manual
test_gklialnx,invoice,error,2.29,2025-07-12 17:04:50,AssertionError,smoke,dev,CI
test_cgedvami,auth,error,0.62,2025-07-10 17:04:50,KeyError,unit,dev,scheduled
test_hrmtlaer,notifications,skipped,0.93,2025-08-10 17:04:50,AssertionError,smoke,staging,scheduled
test_qiwrllvw,invoice,fail,3.38,2025-08-07 17:04:50,KeyError,unit,dev,manual
test_icovqhep,auth,pass,4.73,2025-09-09 17:04:50,ValueError,unit,dev,CI
test_xqulfukm,notifications,pass,4.07,2025-08-28 17:04:50,None,smoke,dev,CI
test_gzttgqyu,analytics,pass,0.24,2025-08-15 17:04:50,ValueError,unit,dev,manual
test_rrmkzmfd,user,pass,2.14,2025-08-27 17:04:50,None,regression,staging,CI
test_pyonzkeu,auth,fail,0.1,2025-08-04 17:04:50,None,edge-case,prod,manual
test_ygkbbmlw,auth,pass,2.9,2025-07-20 17:04:50,AssertionError,integration,prod,CI
test_zsyidthi,analytics,fail,2.47,2025-06-29 17:04:50,AssertionError,integration,staging,manual
test_imrionof,auth,fail,1.76,2025-08-19 17:04:50,AssertionError,regression,staging,CI
test_bcksitzz,user,fail,3.63,2025-08-14 17:04:50,None,edge-case,prod,manual
test_jusxgqkb,notifications,pass,3.94,2025-08-07 17:04:50,ValueError,smoke,dev,manual
test_unkatbdq,invoice,skipped,1.49,2025-09-04 17:04:50,AssertionError,unit,prod,manual
test_mtetkaha,auth,error,3.97,2025-07-23 17:04:50,KeyError,regression,prod,scheduled
test_paxvwiou,reporting,pass,0.41,2025-08-27 17:04:50,AssertionError,edge-case,prod,CI
test_wktexrlq,auth,skipped,3.26,2025-07-16 17:04:50,ValueError,smoke,dev,scheduled
test_mclslgpu,reporting,pass,4.81,2025-09-10 17:04:50,ValueError,integration,staging,scheduled
test_knclqsug,analytics,error,1.06,2025-07-26 17:04:50,ValueError,smoke,prod,CI
test_nzjlqqkc,invoice,skipped,1.11,2025-09-21 17:04:50,KeyError,regression,staging,scheduled
test_asndjwqd,notifications,skipped,2.98,2025-07-29 17:04:50,KeyError,integration,prod,CI
test_reyjigor,user,pass,0.57,2025-07-13 17:04:50,TimeoutError,unit,staging,CI
test_ugcwlube,user,error,1.36,2025-09-02 17:04:50,TimeoutError,unit,dev,scheduled
test_dagdaoaa,user,skipped,2.68,2025-08-05 17:04:50,KeyError,regression,prod,manual
test_jrnohebr,notifications,error,3.69,2025-07-10 17:04:50,TimeoutError,smoke,staging,scheduled
test_wazwwwww,user,error,3.4,2025-09-08 17:04:50,AssertionError,smoke,dev,manual
test_dtvxgrlv,auth,fail,0.67,2025-09-15 17:04:50,ValueError,unit,prod,scheduled
test_hlpyhqqj,reporting,error,1.82,2025-09-05 17:04:50,TimeoutError,smoke,dev,scheduled
test_epxmyrtt,invoice,skipped,3.12,2025-09-03 17:04:50,TimeoutError,unit,prod,manual
test_xpjlshkh,user,pass,0.15,2025-09-03 17:04:50,AssertionError,integration,staging,scheduled
test_nqimlpox,auth,fail,0.5,2025-07-18 17:04:50,None,regression,prod,scheduled
test_hcjtqaaz,reporting,pass,3.86,2025-07-28 17:04:50,KeyError,edge-case,dev,manual
test_ckakllnv,invoice,skipped,0.44,2025-08-07 17:04:50,None,integration,prod,scheduled
test_ubqqsjch,notifications,error,1.1,2025-07-03 17:04:50,AssertionError,regression,staging,manual
test_rvwkweuv,user,skipped,0.45,2025-09-01 17:04:50,KeyError,regression,prod,manual
test_avascuhe,reporting,skipped,3.89,2025-08-08 17:04:50,KeyError,integration,staging,scheduled
test_cnilbqoh,invoice,skipped,3.88,2025-08-01 17:04:50,AssertionError,edge-case,dev,scheduled
test_mpvxnshd,invoice,skipped,0.6,2025-07-12 17:04:50,AssertionError,edge-case,staging,CI
test_qzcdnsrs,auth,skipped,4.33,2025-06-27 17:04:50,TimeoutError,edge-case,staging,manual
test_dncsuhsb,notifications,fail,2.36,2025-08-27 17:04:50,ValueError,integration,prod,manual
test_yfqckick,auth,pass,4.11,2025-08-08 17:04:50,ValueError,regression,dev,manual
test_ypxhqwcd,reporting,fail,2.26,2025-08-02 17:04:50,None,unit,prod,scheduled
test_eecujlag,notifications,pass,1.97,2025-08-07 17:04:50,AssertionError,smoke,staging,CI
test_oliwkegz,auth,fail,2.15,2025-07-13 17:04:50,ValueError,integration,dev,CI
test_sxzqunil,reporting,pass,4.05,2025-07-29 17:04:50,TimeoutError,edge-case,staging,scheduled
test_vtenbeox,analytics,error,1.55,2025-07-02 17:04:50,KeyError,regression,dev,scheduled
test_crxdfldo,user,skipped,1.36,2025-08-19 17:04:50,AssertionError,smoke,prod,scheduled
test_cwpttuwz,reporting,pass,0.82,2025-07-12 17:04:50,TimeoutError,smoke,dev,scheduled
test_uzcqnxrx,invoice,skipped,4.15,2025-07-01 17:04:50,KeyError,integration,prod,scheduled
test_wufiwded,notifications,fail,3.34,2025-09-25 17:04:50,None,smoke,dev,scheduled
test_mzuvmwfq,analytics,pass,3.2,2025-07-20 17:04:50,None,regression,staging,manual
test_vkdxwwuk,auth,skipped,2.7,2025-07-30 17:04:50,None,unit,dev,manual
test_zcolslda,notifications,error,4.21,2025-09-02 17:04:50,KeyError,unit,prod,CI
test_tyabeaos,user,error,1.53,2025-08-23 17:04:50,TimeoutError,integration,prod,CI
test_ugfdqqim,invoice,skipped,4.71,2025-07-13 17:04:50,None,regression,dev,scheduled
test_ambuyorc,reporting,pass,4.56,2025-08-25 17:04:50,None,edge-case,dev,manual
test_kmawenoh,notifications,pass,3.42,2025-07-12 17:04:50,ValueError,smoke,dev,scheduled
test_jahuzrlh,notifications,fail,4.83,2025-09-20 17:04:50,AssertionError,regression,dev,scheduled
test_ojhxjuod,user,error,0.52,2025-06-27 17:04:50,None,smoke,dev,CI
test_oqoghtbc,reporting,fail,4.7,2025-07-16 17:04:50,KeyError,unit,staging,manual
test_oqzxcgwb,reporting,pass,1.62,2025-07-01 17:04:50,KeyError,smoke,dev,manual
test_zzldtgcz,user,pass,3.99,2025-09-05 17:04:50,None,smoke,staging,scheduled
test_aivjnmfy,analytics,error,3.62,2025-08-14 17:04:50,ValueError,integration,prod,scheduled
test_ddscdajf,analytics,skipped,1.3,2025-08-12 17:04:50,KeyError,smoke,staging,CI
test_mzjnejgj,invoice,skipped,2.46,2025-09-11 17:04:50,AssertionError,smoke,prod,manual
test_zyjfncoi,auth,error,0.26,2025-08-13 17:04:50,TimeoutError,unit,staging,manual
test_nuqcfnwc,analytics,error,0.17,2025-06-28 17:04:50,None,smoke,prod,CI
test_sfthbayk,reporting,pass,4.02,2025-08-15 17:04:50,None,smoke,prod,manual
test_oondgrkv,auth,pass,1.19,2025-08-05 17:04:50,KeyError,edge-case,prod,CI
test_vyktatar,auth,skipped,4.6,2025-07-23 17:04:50,AssertionError,edge-case,dev,CI
test_yayktgsw,auth,pass,3.6,2025-07-25 17:04:50,None,unit,dev,CI
test_sjfrzzvl,auth,skipped,2.16,2025-07-25 17:04:50,ValueError,edge-case,prod,scheduled
test_offirkak,invoice,error,3.91,2025-07-18 17:04:50,TimeoutError,regression,prod,CI
test_oiuveuud,invoice,pass,0.37,2025-07-05 17:04:50,None,smoke,dev,CI
test_qbksmobg,notifications,error,0.59,2025-08-23 17:04:50,KeyError,integration,staging,CI
test_ajxsnaaq,invoice,error,4.27,2025-08-30 17:04:50,None,integration,prod,manual
test_cofzolaz,notifications,error,2.15,2025-07-29 17:04:50,ValueError,unit,dev,manual
test_nwvgfnwq,auth,pass,2.56,2025-08-12 17:04:50,TimeoutError,unit,staging,manual
test_fvntxsqe,user,error,2.4,2025-09-20 17:04:50,AssertionError,smoke,dev,manual
test_nvwjjbsj,reporting,error,4.53,2025-08-09 17:04:50,AssertionError,integration,staging,scheduled
test_dlxtpfhc,notifications,error,1.9,2025-06-28 17:04:50,ValueError,integration,staging,manual
test_mznyyugm,auth,pass,3.54,2025-08-14 17:04:50,TimeoutError,integration,dev,manual
test_vmmvsglc,auth,pass,1.49,2025-08-04 17:04:50,AssertionError,edge-case,prod,manual
test_flxnpehd,user,fail,3.24,2025-08-21 17:04:50,AssertionError,edge-case,prod,scheduled
test_tnqihcuv,user,error,1.26,2025-08-24 17:04:50,ValueError,integration,prod,scheduled
test_uqyinazp,notifications,error,1.89,2025-08-05 17:04:50,None,integration,dev,manual
test_tkcaapmh,reporting,pass,3.88,2025-08-25 17:04:50,None,regression,staging,manual
test_zkspsskg,analytics,fail,1.48,2025-07-12 17:04:50,KeyError,smoke,dev,CI
test_gbhfschi,analytics,skipped,3.64,2025-07-30 17:04:50,ValueError,smoke,prod,CI
test_bgsrdjjt,analytics,fail,0.88,2025-08-25 17:04:50,TimeoutError,unit,dev,scheduled
test_fyhymwrw,notifications,error,0.88,2025-08-04 17:04:50,ValueError,unit,prod,scheduled
test_jatucnyj,analytics,pass,1.53,2025-07-01 17:04:50,ValueError,edge-case,prod,scheduled
test_zgsuopiu,invoice,skipped,1.18,2025-08-09 17:04:50,AssertionError,smoke,staging,CI
test_qcwmnngj,user,skipped,2.33,2025-09-23 17:04:50,KeyError,regression,prod,CI
test_qkolrqej,auth,pass,0.33,2025-09-15 17:04:50,None,integration,dev,manual
test_ccmumqfe,reporting,fail,2.73,2025-09-10 17:04:50,ValueError,integration,staging,manual
test_bimhjvwh,notifications,error,4.68,2025-08-11 17:04:50,AssertionError,unit,dev,scheduled
test_kamrcmed,user,error,0.7,2025-07-04 17:04:50,AssertionError,unit,dev,CI
test_asbzzdun,auth,error,2.22,2025-09-21 17:04:50,TimeoutError,smoke,staging,CI
test_zycjogit,invoice,error,0.77,2025-09-22 17:04:50,KeyError,smoke,prod,scheduled
test_egxoaact,auth,fail,3.88,2025-07-23 17:04:50,KeyError,smoke,dev,manual
test_rslliihq,invoice,pass,1.58,2025-07-07 17:04:50,ValueError,edge-case,prod,CI
test_nmavfalw,reporting,pass,1.35,2025-09-19 17:04:50,None,edge-case,staging,scheduled
test_lbrywyzx,analytics,error,0.72,2025-08-05 17:04:50,ValueError,unit,dev,manual
test_ypknehpq,notifications,pass,0.87,2025-07-07 17:04:50,ValueError,regression,prod,scheduled
test_xdzyvhuy,invoice,pass,4.87,2025-07-20 17:04:50,KeyError,regression,prod,manual
test_xwjxdzlp,invoice,error,2.79,2025-08-29 17:04:50,KeyError,unit,dev,scheduled
test_khhcfxof,user,pass,0.72,2025-09-05 17:04:50,None,regression,staging,CI
test_qotcmhvj,reporting,error,1.36,2025-07-27 17:04:50,TimeoutError,smoke,staging,CI
test_vfnpcgyr,user,skipped,3.73,2025-09-23 17:04:50,None,edge-case,prod,scheduled
test_fnrmicuc,notifications,skipped,3.17,2025-07-09 17:04:50,AssertionError,edge-case,staging,scheduled
test_lwyrvwjc,auth,fail,1.49,2025-09-25 17:04:50,AssertionError,unit,dev,CI
test_imrvurbl,invoice,fail,3.49,2025-08-15 17:04:50,None,smoke,dev,CI
